min_score,max_rent,rent,apt_score
3,936,0,
4,936,0,
1,938,828,2
3,941,0,
3,944,0,
2,946,828,2
5,947,0,
1,950,717,2
1,951,620,2
5,955,0,
2,955,651,2
3,957,0,
1,961,683,2
4,961,0,
3,962,0,
1,963,105,1
2,966,651,2
2,967,752,2
5,968,0,
1,970,828,2
1,970,828,2
5,972,0,
1,972,828,2
4,973,0,
1,977,105,1
3,978,0,
3,980,0,
5,983,0,
3,984,0,
3,986,0,
5,988,0,
1,988,105,1
1,990,105,1
2,992,620,2
5,993,0,
4,994,0,
3,999,0,
5,1000,0,
3,1001,0,
3,1002,0,
3,1006,0,
1,1008,828,2
1,1012,752,2
4,1012,0,
5,1013,0,
5,1023,0,
3,1025,0,
2,1027,717,2
5,1028,0,
3,1029,0,
2,1029,620,2
5,1030,0,
5,1032,0,
3,1040,0,
1,1042,537,2
5,1049,0,
2,1052,1004,2
4,1052,0,
5,1052,0,
2,1055,683,2
1,1055,869,2
1,1064,110,1
5,1067,0,
2,1068,912,2
1,1069,717,2
2,1070,1004,2
5,1072,0,
2,1074,563,2
3,1075,0,
2,1077,869,2
4,1079,0,
2,1081,563,2
2,1085,752,2
5,1085,0,
3,1093,0,
2,1094,957,2
4,1097,0,
5,1105,0,
4,1112,0,
2,1115,717,2
5,1117,0,
3,1119,0,
4,1121,0,
5,1125,0,
2,1126,789,2
1,1128,512,2
5,1129,0,
4,1131,0,
2,1131,717,2
3,1132,0,
4,1132,0,
2,1133,828,2
4,1138,0,
2,1139,752,2
3,1139,0,
3,1139,0,
5,1140,0,
3,1144,0,
4,1145,0,
4,1147,0,
2,1153,789,2
4,1154,0,
4,1155,0,
5,1156,0,
3,1161,0,
1,1162,957,2
3,1165,0,
1,1168,789,2
1,1174,563,2
1,1180,651,2
5,1181,0,
2,1184,789,2
2,1187,651,2
2,1191,912,2
2,1193,752,2
3,1196,0,
3,1197,0,
2,1199,651,2
4,1199,0,
1,1201,789,2
1,1204,683,2
3,1206,0,
3,1210,0,
4,1216,0,
5,1218,0,
2,1224,869,2
2,1224,789,2
4,1227,0,
4,1229,0,
3,1234,0,
2,1244,912,2
2,1249,869,2
1,1250,869,2
4,1253,0,
2,1254,912,2
1,1257,752,2
1,1258,1004,2
2,1266,1004,2
3,1267,0,
4,1267,0,
3,1274,0,
1,1275,717,2
2,1277,912,2
3,1281,0,
2,1283,591,2
2,1284,912,2
2,1284,591,2
1,1284,683,2
4,1285,0,
5,1285,0,
1,1292,620,2
4,1293,0,
5,1298,0,
5,1299,0,
4,1303,0,
1,1305,512,2
1,1305,683,2
4,1306,0,
2,1313,869,2
4,1314,0,
4,1316,0,
5,1319,0,
4,1321,0,
3,1324,0,
3,1326,0,
3,1332,0,
4,1333,0,
2,1334,752,2
5,1339,0,
2,1347,789,2
4,1355,0,
5,1356,0,
4,1362,0,
1,1363,828,2
2,1364,869,2
2,1364,828,2
5,1365,0,
1,1366,717,2
4,1367,0,
4,1371,0,
1,1375,620,2
4,1378,0,
1,1382,717,2
4,1382,0,
2,1383,828,2
3,1387,0,
4,1387,0,
3,1391,0,
5,1402,0,
4,1408,0,
4,1410,0,
3,1412,0,
1,1412,1004,2
3,1414,0,
4,1415,0,
2,1418,620,2
2,1418,717,2
3,1419,0,
2,1419,591,2
4,1425,0,
1,1432,912,2
2,1433,828,2
2,1435,752,2
1,1444,789,2
2,1446,717,2
1,1451,110,1
5,1459,0,
2,1462,563,2
3,1464,0,
5,1465,0,
5,1468,0,
3,1469,0,
4,1470,0,
3,1471,0,
3,1471,0,
4,1472,0,
2,1473,957,2
3,1473,0,
3,1474,0,
4,1478,0,
5,1479,0,
3,1482,0,
3,1482,0,
5,1486,0,
1,1491,912,2
4,1492,0,
4,1496,0,
1,1498,105,1
4,1500,0,
5,1500,0,
2,1501,683,2
2,1501,563,2
2,1502,752,2
1,1506,651,2
3,1507,0,
5,1509,0,
1,1510,828,2
2,1510,563,2
5,1512,0,
1,1517,620,2
5,1519,0,
1,1519,105,1
1,1520,512,2
2,1521,512,2
4,1531,0,
3,1531,0,
3,1539,0,
4,1541,0,
1,1543,105,1
4,1551,0,
1,1552,105,1
5,1552,0,
5,1553,0,
5,1553,0,
2,1556,869,2
5,1557,0,
4,1558,0,
3,1560,0,
2,1560,620,2
2,1560,717,2
1,1564,620,2
3,1565,0,
1,1566,651,2
5,1566,0,
4,1580,0,
4,1581,0,
5,1583,0,
4,1585,0,
5,1588,0,
1,1590,789,2
4,1596,0,
3,1596,0,
1,1600,115,1
3,1611,0,
1,1613,105,1
4,1615,0,
2,1615,683,2
1,1616,912,2
5,1618,0,
2,1622,563,2
1,1624,620,2
5,1625,0,
4,1629,0,
3,1630,0,
4,1634,0,
5,1637,0,
5,1639,0,
5,1647,0,
2,1650,620,2
2,1653,651,2
5,1653,0,
5,1654,0,
5,1655,0,
3,1658,0,
3,1672,0,
2,1675,683,2
4,1675,0,
5,1677,0,
4,1682,0,
4,1683,0,
5,1684,0,
1,1697,717,2
4,1701,0,
4,1701,0,
4,1702,0,
4,1704,0,
3,1708,0,
3,1711,0,
2,1713,957,2
4,1720,0,
3,1722,0,
3,1729,0,
1,1731,912,2
5,1732,0,
4,1735,0,
5,1738,0,
5,1740,0,
4,1741,0,
2,1746,752,2
2,1759,717,2
4,1759,0,
2,1761,869,2
1,1762,105,1
4,1763,0,
4,1767,0,
5,1767,0,
5,1769,0,
5,1779,0,
5,1783,0,
4,1787,0,
1,1798,1004,2
2,1812,651,2
4,1812,0,
1,1814,717,2
2,1816,563,2
5,1816,0,
5,1818,0,
5,1818,0,
2,1821,591,2
2,1824,717,2
3,1828,0,
1,1830,105,1
4,1832,0,
4,1838,0,
4,1839,0,
1,1844,105,1
4,1849,0,
3,1853,0,
2,1856,591,2
4,1858,0,
4,1862,0,
1,1866,591,2
5,1869,0,
1,1869,105,1
4,1873,0,
2,1878,912,2
1,1881,828,2
3,1881,0,
2,1884,828,2
3,1886,1884,3
5,1890,0,
4,1892,0,
2,1894,1884,3
2,1895,537,2
4,1900,0,
4,1901,0,
3,1907,1884,3
1,1909,912,2
2,1910,957,2
4,1917,0,
1,1927,1884,3
3,1927,1884,3
4,1935,0,
4,1941,0,
2,1942,752,2
3,1947,1884,3
5,1949,0,
4,1952,0,
4,1955,0,
3,1955,1884,3
5,1961,0,
3,1965,0,
5,1968,0,
1,1971,120,1
5,1974,0,
4,1977,0,
4,1979,0,
2,1980,1978,3
1,1984,1884,3
4,1985,0,
4,1985,0,
5,1989,0,
1,1990,1978,3
5,1995,0,
4,1996,0,
3,2001,1978,3
3,2003,1978,3
5,2008,0,
3,2025,1978,3
5,2031,0,
3,2041,1978,3
4,2044,0,
4,2049,0,
1,2059,1978,3
1,2061,1978,3
3,2062,1978,3
3,2063,1978,3
4,2063,0,
3,2072,1978,3
2,2074,1978,3
4,2076,0,
4,2086,0,
3,2093,1978,3
4,2094,0,
5,2095,0,
1,2096,1978,3
3,2098,2076,3
4,2099,0,
1,2101,1978,3
5,2104,0,
1,2111,2076,3
2,2115,2076,3
3,2115,2076,3
2,2122,1978,3
2,2125,2076,3
5,2125,0,
5,2131,0,
2,2132,2076,3
2,2132,1978,3
3,2135,1978,3
1,2138,2076,3
2,2144,2076,3
2,2148,2076,3
4,2149,0,
2,2152,2076,3
1,2152,2076,3
2,2157,2076,3
4,2160,0,
4,2164,0,
1,2171,1884,3
1,2175,2076,3
1,2176,2076,3
4,2177,0,
5,2178,0,
5,2179,0,
2,2179,2076,3
2,2183,2179,3
4,2186,0,
2,2188,2076,3
2,2190,1978,3
3,2194,2076,3
4,2195,0,
4,2196,0,
4,2196,0,
4,2213,0,
4,2213,0,
3,2215,2076,3
1,2219,2179,3
4,2222,0,
1,2224,1978,3
5,2232,0,
3,2236,1978,3
4,2247,0,
1,2262,2076,3
3,2264,2076,3
1,2266,1978,3
1,2267,2179,3
4,2268,0,
5,2275,0,
3,2278,2179,3
1,2286,2179,3
2,2293,1978,3
2,2294,2179,3
1,2302,2287,3
4,2304,0,
3,2307,2076,3
1,2311,2287,3
2,2312,2179,3
2,2312,2287,3
4,2313,0,
2,2313,2287,3
1,2317,2076,3
5,2318,0,
1,2321,2179,3
1,2324,2076,3
1,2333,1978,3
5,2336,0,
1,2338,2287,3
4,2341,0,
4,2343,0,
4,2344,0,
2,2347,2076,3
2,2347,2287,3
1,2352,2287,3
3,2353,2179,3
3,2354,2287,3
3,2357,2287,3
2,2366,2076,3
3,2367,2179,3
3,2368,1884,3
2,2370,2287,3
3,2372,2179,3
3,2380,2076,3
5,2384,0,
4,2385,0,
4,2386,0,
3,2386,2076,3
4,2387,0,
1,2390,2179,3
3,2392,2076,3
1,2394,2287,3
3,2394,2076,3
2,2398,1978,3
5,2399,0,
1,2400,2287,3
3,2404,2401,3
2,2417,2401,3
3,2428,2179,3
5,2433,0,
3,2438,2179,3
5,2441,0,
5,2442,0,
5,2443,0,
1,2444,2179,3
4,2448,0,
3,2453,2179,3
4,2454,0,
4,2464,0,
5,2476,0,
2,2477,2401,3
2,2478,2179,3
3,2485,2401,3
1,2485,2179,3
1,2486,2076,3
2,2490,2076,3
5,2495,0,
4,2496,0,
2,2502,2179,3
5,2504,0,
5,2504,0,
4,2507,0,
1,2523,2401,3
4,2526,0,
3,2527,2521,3
2,2531,2401,3
3,2533,2401,3
5,2534,0,
4,2545,0,
3,2547,2401,3
4,2554,0,
1,2562,2401,3
5,2564,0,
3,2566,1884,3
2,2579,2076,3
1,2582,2076,3
3,2582,2401,3
4,2586,0,
1,2588,2179,3
2,2590,1978,3
4,2593,0,
2,2594,2179,3
2,2594,2076,3
2,2596,2179,3
3,2599,2179,3
5,2603,0,
4,2607,0,
5,2611,0,
5,2614,0,
1,2615,1978,3
3,2623,2401,3
5,2626,0,
4,2630,0,
4,2631,0,
1,2643,2179,3
1,2644,2401,3
2,2645,2179,3
5,2647,0,
3,2648,2179,3
5,2648,0,
1,2649,2179,3
2,2655,2076,3
1,2656,2179,3
4,2657,0,
4,2677,0,
5,2677,0,
1,2682,2287,3
4,2686,0,
3,2697,1978,3
4,2700,0,
1,2717,2287,3
5,2722,0,
4,2724,0,
4,2730,0,
4,2733,0,
3,2735,1978,3
4,2737,0,
2,2741,2287,3
1,2754,1884,3
3,2757,2076,3
2,2772,2179,3
5,2773,0,
2,2782,2521,3
5,2789,0,
2,2793,2779,3
1,2796,2647,3
5,2797,0,
3,2809,2076,3
2,2811,2521,3
4,2814,0,
2,2816,2179,3
2,2817,2287,3
4,2818,0,
3,2821,2179,3
3,2824,2521,3
1,2833,2076,3
2,2852,2647,3
2,2852,2287,3
2,2861,2647,3
5,2865,0,
2,2870,2287,3
1,2871,2179,3
1,2879,1978,3
2,2884,2401,3
4,2886,0,
3,2887,2401,3
1,2888,1884,3
4,2891,0,
5,2894,0,
5,2894,0,
1,2897,2076,3
2,2901,2076,3
1,2901,2179,3
5,2901,0,
3,2913,2179,3
3,2917,2179,3
2,2917,2076,3
1,2922,2179,3
4,2923,0,
4,2929,0,
5,2929,0,
4,2938,0,
2,2960,2401,3
1,2969,2521,3
2,2972,2401,3
2,2981,2179,3
1,2984,2287,3
2,2984,2287,3
1,2994,2076,3
4,2996,0,
1,2998,2179,3
2,3005,2521,3
5,3014,0,
3,3019,2521,3
2,3025,1978,3
3,3026,1884,3
3,3031,2401,3
5,3034,0,
1,3037,2179,3
3,3047,2076,3
3,3048,2179,3
1,3060,2647,3
2,3064,2076,3
2,3082,2076,3
1,3089,2076,3
3,3100,2401,3
5,3104,0,
3,3107,1978,3
5,3111,0,
3,3117,2287,3
4,3120,0,
5,3124,0,
4,3131,0,
5,3133,0,
5,3134,0,
1,3134,2076,3
3,3137,2076,3
5,3139,0,
1,3143,2287,3
5,3143,0,
2,3149,1978,3
3,3151,2076,3
1,3159,2179,3
1,3165,2076,3
2,3173,2287,3
5,3177,0,
4,3180,0,
5,3183,0,
1,3183,2179,3
4,3186,0,
4,3187,0,
3,3188,1978,3
5,3188,0,
5,3210,0,
5,3233,0,
3,3242,2287,3
2,3247,2287,3
1,3252,2917,3
4,3252,0,
3,3255,2179,3
3,3264,2401,3
3,3272,2179,3
1,3273,2076,3
3,3276,2287,3
3,3279,2179,3
3,3288,2779,3
2,3295,2779,3
5,3302,0,
4,3304,0,
2,3310,2076,3
4,3327,0,
2,3334,1978,3
4,3345,0,
5,3357,0,
5,3362,0,
2,3372,2179,3
5,3373,0,
4,3393,0,
3,3396,2076,3
1,3398,2179,3
1,3400,2287,3
1,3410,2179,3
1,3414,2287,3
4,3423,0,
4,3426,0,
5,3433,0,
1,3437,2779,3
2,3447,2287,3
5,3458,0,
1,3459,2076,3
3,3463,2521,3
4,3477,0,
5,3478,0,
5,3504,0,
3,3513,2401,3
2,3520,2076,3
4,3521,0,
1,3521,2179,3
1,3532,2179,3
2,3541,2287,3
1,3556,2779,3
3,3558,2917,3
1,3558,2076,3
2,3572,2179,3
2,3578,2521,3
2,3592,2076,3
5,3610,0,
1,3615,2076,3
5,3626,0,
4,3640,0,
5,3642,0,
1,3675,2076,3
4,3682,0,
1,3687,2179,3
1,3690,2401,3
4,3696,0,
5,3697,0,
4,3702,0,
4,3703,0,
3,3707,2647,3
4,3714,0,
4,3726,0,
4,3726,0,
2,3751,2076,3
2,3774,2401,3
3,3779,2287,3
2,3796,2401,3
3,3801,2076,3
1,3803,2287,3
5,3807,0,
4,3826,0,
4,3834,0,
5,3835,0,
5,3839,0,
4,3842,0,
4,3850,0,
1,3862,2521,3
3,3863,2179,3
3,3878,2401,3
4,3882,0,
5,3898,0,
3,3903,2179,3
3,3906,2287,3
2,3918,2779,3
2,3921,2287,3
3,3932,3906,4
2,3942,3906,4
3,3949,3906,4
3,3950,2287,3
3,3950,2647,3
2,3958,3906,4
1,3982,2287,3
5,4013,0,
4,4019,3906,4
1,4034,3906,4
5,4037,0,
2,4037,3906,4
1,4037,3906,4
1,4047,3906,4
2,4059,3906,4
1,4059,3906,4
2,4063,3906,4
3,4066,1978,3
1,4084,3906,4
3,4089,3906,4
3,4101,3906,4
4,4113,4101,4
4,4122,4101,4
5,4124,0,
4,4128,4101,4
2,4131,4101,4
2,4134,3906,4
1,4148,4101,4
4,4156,4101,4
2,4157,3906,4
2,4168,3906,4
2,4175,4101,4
3,4184,4101,4
5,4200,0,
4,4200,4101,4
3,4205,2287,3
1,4206,4101,4
2,4207,4101,4
5,4209,0,
1,4219,4101,4
2,4225,4101,4
2,4234,4101,4
2,4263,4101,4
1,4274,4101,4
2,4280,4101,4
3,4282,4101,4
5,4289,0,
3,4294,4101,4
4,4296,4101,4
3,4299,3906,4
2,4306,4101,4
3,4317,4306,4
1,4336,4306,4
3,4349,4101,4
3,4387,4101,4
4,4387,4306,4
2,4394,4306,4
3,4402,4101,4
4,4423,4101,4
4,4448,4306,4
1,4491,4101,4
5,4503,0,
4,4513,4306,4
1,4517,3906,4
4,4531,4101,4
5,4538,0,
2,4538,4521,4
3,4547,4101,4
5,4552,0,
3,4561,4306,4
4,4568,4521,4
4,4583,4101,4
4,4584,4306,4
4,4601,4101,4
5,4602,0,
4,4606,4306,4
3,4612,4306,4
3,4630,4521,4
3,4631,4306,4
2,4635,4101,4
5,4650,0,
4,4652,4101,4
4,4653,4101,4
1,4667,4521,4
1,4668,3906,4
2,4671,4101,4
1,4690,4101,4
3,4696,4101,4
1,4703,4521,4
3,4704,4101,4
5,4710,0,
1,4713,4306,4
2,4723,4101,4
4,4754,3906,4
4,4764,4306,4
3,4766,4521,4
1,4769,3906,4
5,4787,0,
3,4788,3906,4
2,4793,3906,4
2,4810,4747,4
4,4839,4101,4
4,4879,4306,4
3,4889,4521,4
4,4892,4101,4
1,4919,4101,4
3,4943,4521,4
2,4952,4306,4
1,4955,4521,4
2,4963,4101,4
2,4974,4101,4
4,4977,4101,4
5,4994,0,
1,4995,3906,4
5,4997,0,
5,5026,0,
3,5053,4306,4
1,5058,4747,4
1,5071,4747,4
5,5092,0,
3,5092,4747,4
2,5093,4101,4
4,5102,4747,4
2,5140,4101,4
5,5161,0,
5,5168,0,
1,5191,4306,4
2,5198,4101,4
2,5221,4747,4
1,5223,4306,4
2,5237,3906,4
1,5264,3906,4
3,5268,3906,4
2,5295,4101,4
2,5310,4306,4
2,5317,4521,4
1,5319,4306,4
4,5324,4306,4
3,5354,4306,4
1,5366,4747,4
5,5368,0,
4,5390,4306,4
2,5391,4101,4
1,5398,3906,4
5,5407,0,
2,5410,4306,4
4,5414,4747,4
4,5414,4306,4
3,5415,4521,4
2,5436,4521,4
3,5438,4101,4
4,5450,4101,4
1,5472,4984,4
3,5473,4306,4
5,5474,0,
5,5478,0,
4,5485,4101,4
5,5487,0,
2,5536,4984,4
1,5542,4521,4
5,5553,0,
5,5554,0,
4,5561,4101,4
5,5588,0,
2,5589,4306,4
4,5634,3906,4
3,5654,3906,4
4,5669,4306,4
3,5694,4101,4
4,5730,4747,4
5,5745,0,
5,5750,0,
3,5750,4101,4
2,5764,4101,4
2,5767,4747,4
5,5778,0,
1,5782,4984,4
5,5787,0,
1,5792,4306,4
2,5802,4306,4
3,5834,4747,4
1,5854,4306,4
5,5859,0,
3,5862,4101,4
4,5867,4306,4
1,5891,4101,4
5,5947,0,
2,5951,4747,4
5,5956,0,
2,5962,4747,4
3,5962,4101,4
3,5972,4521,4
3,6048,3906,4
4,6052,4101,4
5,6056,0,
4,6081,3906,4
4,6112,3906,4
5,6129,0,
2,6130,4747,4
3,6144,4306,4
1,6175,4306,4
3,6177,4306,4
2,6204,4747,4
4,6207,4101,4
5,6210,0,
3,6225,4521,4
5,6251,0,
4,6269,4306,4
4,6274,4306,4
1,6287,3906,4
2,6292,4747,4
3,6315,4101,4
3,6332,3906,4
4,6334,3906,4
4,6339,4521,4
4,6351,4101,4
3,6373,4306,4
3,6377,3906,4
2,6387,4101,4
1,6412,4521,4
4,6463,5494,4
2,6521,4101,4
4,6524,4984,4
1,6541,4747,4
4,6546,4101,4
1,6583,4101,4
3,6595,4747,4
4,6613,4521,4
1,6615,4521,4
4,6651,4306,4
4,6658,3906,4
1,6676,6675,5
5,6705,6675,5
3,6721,4521,4
1,6741,3906,4
3,6742,6675,5
2,6757,3906,4
1,6774,6675,5
1,6789,4521,4
5,6795,6675,5
3,6798,6675,5
3,6873,4101,4
3,6874,5233,4
2,6891,6675,5
3,6906,3906,4
5,6919,6675,5
3,6923,6675,5
5,6928,0,
5,6942,6675,5
3,6944,4101,4
2,6946,6675,5
4,6951,6675,5
3,6988,6675,5
2,6993,4521,4
1,7037,7008,5
1,7048,4306,4
4,7054,7008,5
1,7206,7008,5
1,7208,4306,4
4,7208,7008,5
5,7216,7008,5
1,7241,4306,4
2,7347,6675,5
5,7408,7358,5
1,7434,7358,5
1,7441,7358,5
1,7502,7358,5
4,7510,7358,5
5,7583,7358,5
3,7644,7008,5
3,7688,7358,5
5,7838,7725,5
5,7856,7008,5
3,7868,7008,5
2,7909,7725,5
3,7923,7008,5
3,8017,7358,5
4,8070,6675,5
1,8081,7358,5
4,8098,7008,5
1,8112,7725,5
3,8125,7008,5
1,8153,7008,5
5,8173,7358,5
1,8198,8111,5
1,8202,7008,5
2,8244,8111,5
3,8372,7725,5
5,8443,7008,5
4,8468,7008,5
5,8570,7008,5
4,8572,7008,5
1,8608,7358,5
5,8653,7358,5
4,8677,8111,5
1,8679,7008,5
5,8696,7358,5
2,8699,7008,5
1,8705,7725,5
4,8825,7725,5
3,8856,7008,5
1,8872,7008,5
3,8975,8516,5
3,9015,6675,5
1,9025,8516,5
1,9028,7008,5
4,9074,7358,5
4,9148,7725,5
1,9154,7008,5
1,9179,8516,5
1,9195,8111,5
5,9227,7008,5
1,9375,7358,5
2,9498,7725,5
1,9737,7725,5
5,9843,7008,5
5,9946,7008,5
4,9972,8111,5
2,9994,8941,5
1,10137,7358,5
5,10250,8111,5
3,10266,7008,5
3,10349,7725,5
1,10429,6675,5
5,10474,7008,5
1,10542,9857,5
5,10591,7725,5
5,10634,7008,5
4,10753,8941,5
1,10777,8516,5
1,10919,7358,5
3,11020,7008,5
1,11031,8111,5
2,11216,7725,5
4,11226,7725,5
4,11497,8941,5
2,11527,8111,5
5,11572,7008,5
5,11811,7725,5
2,11847,8111,5
2,12056,8111,5
1,12168,7358,5
5,12410,7358,5
2,12593,6675,5
5,12609,7725,5
4,12845,7358,5
4,13079,7008,5
3,13141,7008,5
5,13146,8516,5
2,13380,8111,5
5,13404,6675,5
4,13579,7008,5
2,13661,8941,5
2,13755,8941,5
3,13838,7725,5
3,13930,7358,5
5,14090,8111,5
1,14114,8111,5
5,14510,8516,5
3,14710,9388,5
5,14759,6675,5
4,14849,7008,5
4,14945,8516,5
1,14948,7008,5
5,15036,7008,5
4,15323,7008,5
4,15510,8111,5
2,15576,8941,5
4,15689,7008,5
4,16009,7358,5
1,16483,7008,5
5,16656,7358,5
5,17176,8111,5
1,17418,7358,5
1,17766,7358,5
4,18112,7358,5
1,18638,7008,5
5,18843,7725,5
3,19755,8111,5
2,19778,7008,5
5,20412,7008,5
3,20449,8941,5
4,21005,7725,5
1,22157,7358,5
5,22866,7008,5
2,24579,7725,5
3,26347,7725,5
2,27116,7358,5
1,27937,7358,5
2,32215,7725,5
5,34721,8111,5
3,36383,7725,5
2,36669,6675,5
3,44401,7725,5
